,ID,Price,Levy,Manufacturer,Model,Prod. year,Category,Leather interior,Fuel type,Engine volume,Mileage,Cylinders,Gear box type,Drive wheels,Doors,Wheel,Color,Airbags
3146,45776533,10976,-,TOYOTA,Hilux Surf,1998,Jeep,No,Petrol,3.4,262000 km,6.0,Automatic,4x4,04-May,Right-hand drive,Black,0
8163,45787162,10976,-,TOYOTA,Prius,2008,Hatchback,No,Hybrid,1.1,220800 km,2.0,Variator,Front,04-May,Left wheel,Blue,4
17438,45770007,47669,1017,MERCEDES-BENZ,GLA 250,2017,Jeep,Yes,Petrol,2,55704 km,4.0,Automatic,4x4,04-May,Left wheel,Black,0
5061,45809254,26491,502,TOYOTA,Aqua,2013,Hatchback,Yes,Hybrid,1.5,69500 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
7011,45775889,23521,1249,TOYOTA,Camry sport,2017,Sedan,Yes,Petrol,2.5,153000 km,4.0,Tiptronic,Front,04-May,Left wheel,Black,12
13247,45729811,40926,831,SSANGYONG,Actyon,2017,Jeep,Yes,Petrol,1.6,45710 km,4.0,Automatic,Front,04-May,Left wheel,White,4
7081,45776517,5645,-,NISSAN,X-Trail,2001,Jeep,Yes,Petrol,2,270000 km,4.0,Automatic,4x4,04-May,Right-hand drive,Silver,4
4340,45732738,10036,639,HYUNDAI,Sonata,2014,Sedan,Yes,LPG,2,268046 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
18228,45766921,15053,-,MERCEDES-BENZ,320,2003,Sedan,Yes,LPG,3.2,340000 km,6.0,Automatic,Rear,04-May,Left wheel,Black,10
5815,45720776,12544,-,TOYOTA,Prius,2005,Sedan,No,Hybrid,1.5,205000 km,4.0,Variator,Front,04-May,Left wheel,Silver,8
15612,45803369,13423,707,HYUNDAI,Sonata,2011,Sedan,Yes,Petrol,2,64666 km,4.0,Automatic,Front,04-May,Left wheel,White,4
17931,45764448,125,1750,TOYOTA,Highlander,2008,Sedan,Yes,Hybrid,3.3,287274 km,6.0,Automatic,4x4,04-May,Left wheel,White,12
3727,45796057,5018,-,BMW,325,2001,Coupe,No,Petrol,2.5,160000 km,6.0,Tiptronic,Rear,02-Mar,Left wheel,Silver,0
14013,45783751,31361,639,KIA,Optima,2014,Sedan,Yes,Petrol,2,86000 km,4.0,Automatic,Front,04-May,Left wheel,White,12
5575,45781870,12544,586,HYUNDAI,Elantra SE,2012,Sedan,No,Petrol,1.8,158000 km,4.0,Tiptronic,Front,04-May,Left wheel,Grey,10
9569,45771078,314,1017,MERCEDES-BENZ,E 300,2017,Sedan,Yes,Petrol,2,26802 km,4.0,Automatic,Rear,04-May,Left wheel,Black,12
11849,45810421,23602,730,CHEVROLET,Orlando,2016,Jeep,Yes,Diesel,1.6,110112 km,4.0,Automatic,Front,04-May,Left wheel,White,4
195,45646578,4704,917,AUDI,A7,2013,Hatchback,Yes,Petrol,3,301707 km,6.0,Automatic,4x4,04-May,Left wheel,Grey,0
14142,45816090,314,753,HYUNDAI,Sonata,2012,Sedan,Yes,Petrol,2.4,323883 km,4.0,Automatic,Front,04-May,Left wheel,Blue,12
6582,45752261,314,3739,FORD,F150,2004,Sedan,Yes,Petrol,4.6,0 km,8.0,Automatic,Rear,04-May,Left wheel,Red,12
3833,45655555,941,308,TOYOTA,Prius,2014,Hatchback,Yes,Hybrid,1.8,270410 km,4.0,Automatic,Front,04-May,Left wheel,White,12
193,45788160,13172,-,HONDA,Cr-v,2002,Jeep,No,Petrol,2.4,260000 km,4.0,Automatic,4x4,04-May,Left wheel,Silver,6
917,45749184,7840,-,KIA,Sorento,2003,Jeep,No,Petrol,2.4 Turbo,167000 km,4.0,Manual,4x4,04-May,Left wheel,Grey,2
17110,45810488,26324,640,CHEVROLET,Orlando,2013,Jeep,Yes,Diesel,2,132969 km,4.0,Automatic,Front,04-May,Left wheel,Grey,4
10202,45801513,15035,583,HYUNDAI,Elantra,2011,Sedan,Yes,Petrol,1.6,174391 km,4.0,Automatic,Front,04-May,Left wheel,White,4
3520,45274978,10976,1832,MERCEDES-BENZ,Vito 2.2,2005,Minivan,No,Diesel,2.2 Turbo,215000 km,4.0,Manual,Rear,04-May,Left wheel,Blue,6
16463,45813943,470,1273,MERCEDES-BENZ,ML 350,2015,Jeep,Yes,Petrol,3.5,61648 km,6.0,Automatic,Rear,04-May,Left wheel,Black,12
10461,45749565,30,-,HONDA,FIT,2003,Hatchback,No,Petrol,1.3,0 km,4.0,Automatic,Front,04-May,Right-hand drive,Silver,4
8559,45756119,6899,-,BMW,X5,2002,Jeep,Yes,CNG,3,260000 km,6.0,Automatic,4x4,04-May,Left wheel,White,6
18425,45644960,549,1058,TOYOTA,Highlander,2012,Jeep,Yes,Hybrid,3.5,0 km,6.0,Automatic,4x4,04-May,Left wheel,Grey,12
6632,45659845,941,1356,LEXUS,GX 460,2014,Jeep,Yes,Petrol,4.6,200402 km,8.0,Automatic,4x4,04-May,Left wheel,Silver,0
1041,45758474,1333,831,HYUNDAI,Sonata,2011,Sedan,Yes,Hybrid,2.4,142741 km,4.0,Automatic,Front,04-May,Left wheel,Silver,0
6644,45759150,21639,1016,KIA,Optima,2017,Sedan,Yes,Petrol,2,33005 km,4.0,Automatic,Front,04-May,Left wheel,Black,4
19077,45816558,2587,1017,HYUNDAI,Elantra,2017,Sedan,Yes,Petrol,2,84792 km,4.0,Automatic,Front,04-May,Left wheel,Black,12
17903,45809834,20698,917,AUDI,Q7,2013,Jeep,Yes,Diesel,3,194342 km,6.0,Automatic,4x4,04-May,Left wheel,White,12
14374,45802614,34980,765,HYUNDAI,Santa FE,2015,Jeep,Yes,Diesel,2,143269 km,4.0,Automatic,Front,04-May,Left wheel,Blue,4
2742,45732549,49165,696,HYUNDAI,Santa FE,2013,Jeep,Yes,Diesel,2.2,128919 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
12721,45568760,6899,874,VOLKSWAGEN,UP,2013,Hatchback,No,Petrol,1,7914 km,4.0,Tiptronic,Front,02-Mar,Right-hand drive,Red,8
9518,45773012,19130,1292,MERCEDES-BENZ,GLE 350,2016,Jeep,Yes,Petrol,3,49499 km,6.0,Automatic,4x4,04-May,Left wheel,Silver,0
14904,45801777,16894,583,HYUNDAI,Elantra,2011,Sedan,Yes,Petrol,1.6,175237 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
12627,45761156,188,1185,FORD,Escape,2009,Jeep,Yes,Hybrid,2.5,196682 km,4.0,Automatic,Front,04-May,Left wheel,Black,0
15200,45764530,9252,919,MERCEDES-BENZ,E 350,2012,Sedan,Yes,Diesel,3,171221 km,6.0,Automatic,Rear,04-May,Left wheel,Black,12
1390,45809589,10958,586,CHEVROLET,Cruze,2012,Sedan,Yes,Petrol,1.8,156779 km,4.0,Automatic,Front,04-May,Left wheel,Black,4
12885,45773794,8781,-,MERCEDES-BENZ,C 280,1997,Sedan,Yes,Petrol,2.8,200000 km,6.0,Automatic,Rear,04-May,Left wheel,Black,16
1605,45730780,18503,730,HYUNDAI,Elantra,2016,Sedan,Yes,LPG,1.6,29864 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
11382,45433462,15524,761,TOYOTA,Prius,2010,Hatchback,No,Hybrid,1.8,124000 km,4.0,Tiptronic,Front,04-May,Left wheel,Grey,8
10040,45804274,24681,707,HYUNDAI,Tucson,2011,Jeep,Yes,Diesel,2,135691 km,4.0,Automatic,Front,04-May,Left wheel,Grey,4
16217,45732383,29580,642,HYUNDAI,Santa FE,2012,Jeep,Yes,Diesel,2,148310 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
16110,44769176,20071,-,TOYOTA,Prius C,2014,Sedan,No,Hybrid,1.5,51000 km,4.0,Variator,Front,04-May,Right-hand drive,White,7
9968,45760650,862,1249,SUBARU,Forester,2017,Jeep,Yes,Petrol,2.5,74562 km,4.0,Automatic,4x4,04-May,Left wheel,Grey,0
10102,45323336,8467,-,TOYOTA,Ist,2002,Hatchback,No,Petrol,1.5,121000 km,4.0,Tiptronic,Front,04-May,Right-hand drive,Silver,4
18277,45742308,30,-,NISSAN,Note,2005,Hatchback,No,Petrol,1.5,178000 km,4.0,Automatic,Front,04-May,Right-hand drive,Grey,4
9360,45782203,22580,-,MERCEDES-BENZ,GLK 350,2011,Jeep,Yes,Petrol,3.5,11111 km,6.0,Tiptronic,Rear,04-May,Left wheel,Black,8
19055,45216220,120,-,TOYOTA,Camry sport,2016,Sedan,Yes,Petrol,2.5,65000 km,6.0,Tiptronic,Front,04-May,Left wheel,Blue,12
12529,45765509,188,1659,TOYOTA,Tundra,2014,Jeep,Yes,Petrol,5.7,101928 km,8.0,Automatic,4x4,04-May,Left wheel,Black,12
2127,45732847,8467,639,HYUNDAI,Sonata,2014,Sedan,Yes,LPG,2,679836 km,4.0,Automatic,Front,04-May,Left wheel,Orange,4
2270,45689097,14426,-,MERCEDES-BENZ,E 270,2003,Sedan,No,Diesel,2.7 Turbo,215000 km,6.0,Tiptronic,Rear,04-May,Left wheel,Black,8
9542,45798815,8467,-,SUBARU,Legacy,2004,Sedan,Yes,Petrol,2,20000000 km,4.0,Tiptronic,4x4,04-May,Right-hand drive,Black,3
997,45813829,3058,1083,DODGE,Challenger,2013,Coupe,Yes,Petrol,3.6,232853 km,6.0,Automatic,Rear,02-Mar,Left wheel,Black,12
1949,45742806,12858,521,CHEVROLET,Cruze,2011,Sedan,No,Petrol,1.4 Turbo,178000 km,4.0,Automatic,Front,04-May,Left wheel,Red,8
17255,45813148,392,761,TOYOTA,Prius,2010,Hatchback,Yes,Hybrid,1.8,0 km,4.0,Automatic,Front,04-May,Left wheel,Silver,12
4974,45756536,20385,924,TOYOTA,Corolla Im,2017,Hatchback,No,Petrol,1.8,27000 km,4.0,Tiptronic,Front,04-May,Left wheel,White,12
13768,45797329,8781,-,OPEL,Astra G,2000,Universal,No,Petrol,1.6,279700 km,4.0,Manual,Front,04-May,Left wheel,Black,4
16605,44527390,10820,1266,TOYOTA,Aqua,2014,Sedan,No,Hybrid,1.5,102000 km,4.0,Automatic,Front,04-May,Right-hand drive,Silver,2
4606,45766792,12858,-,HONDA,FIT,2012,Sedan,No,Hybrid,1.3,147000 km,4.0,Automatic,Front,04-May,Right-hand drive,Silver,6
630,44526921,28225,-,LEXUS,RX 400 HYBRID,2008,Jeep,Yes,Hybrid,3.3,119000 km,6.0,Automatic,4x4,04-May,Left wheel,Blue,10
1914,45797286,20526,629,HYUNDAI,Elantra,2015,Sedan,Yes,Petrol,1.6,75000 km,4.0,Automatic,Front,04-May,Left wheel,White,4
557,45768182,16935,353,LEXUS,CT 200h,2015,Hatchback,Yes,Hybrid,1.8,94949 km,4.0,Automatic,Front,04-May,Left wheel,White,0
16757,45776481,43905,-,MERCEDES-BENZ,Viano,2010,Minivan,No,Diesel,2.2 Turbo,178000 km,4.0,Manual,Rear,04-May,Left wheel,Golden,8
14997,45761510,10349,658,OPEL,Corsa,2009,Hatchback,No,Diesel,1.3 Turbo,181179 km,4.0,Manual,Front,04-May,Left wheel,Black,10
3988,45762228,4547,475,CHEVROLET,Volt,2012,Hatchback,Yes,Hybrid,1.4,162190 km,4.0,Automatic,Front,04-May,Left wheel,Blue,0
7664,45757381,3136,690,CHEVROLET,Malibu,2016,Sedan,Yes,Petrol,1.5,238784 km,4.0,Automatic,Front,04-May,Left wheel,Black,12
9749,44642679,15524,650,CHEVROLET,Cruze LT,2016,Sedan,No,Petrol,1.4 Turbo,29355 km,4.0,Automatic,Front,04-May,Left wheel,White,8
7642,45642657,392,781,TOYOTA,Camry,2012,Sedan,Yes,Hybrid,2.5,314373 km,4.0,Automatic,Front,04-May,Left wheel,Grey,12
12904,45782854,4077,-,VOLKSWAGEN,Golf,1997,Hatchback,No,CNG,1.8,999999999 km,4.0,Manual,Front,04-May,Left wheel,Carnelian red,0
1322,45760336,7840,-,NISSAN,Teana,2004,Sedan,No,Petrol,2.3,230000 km,6.0,Automatic,Front,04-May,Left wheel,White,4
18935,44699295,34497,-,MERCEDES-BENZ,E 350,2012,Sedan,Yes,Petrol,3.5,18000 km,6.0,Tiptronic,4x4,04-May,Left wheel,Black,12
15684,45796993,30583,777,HYUNDAI,H1,2014,Minivan,Yes,Diesel,2.5,120309 km,4.0,Automatic,Front,04-May,Left wheel,Black,4
10656,45794181,48610,-,MERCEDES-BENZ,GL 350 Bluetec,2011,Jeep,Yes,Diesel,3.0 Turbo,147500 km,6.0,Tiptronic,4x4,04-May,Left wheel,White,12
12326,45786131,17876,-,TOYOTA,Prius,2012,Hatchback,No,Hybrid,1.8,161000 km,4.0,Variator,Front,04-May,Left wheel,Sky blue,6
13193,45761500,34497,919,AUDI,A7,2012,Sedan,Yes,Petrol,3.0 Turbo,83200 km,6.0,Tiptronic,4x4,04-May,Left wheel,Grey,8
1326,45755087,470,781,FORD,Fusion,2012,Sedan,Yes,Hybrid,2.5,146758 km,4.0,Automatic,Front,04-May,Left wheel,Black,12
7998,45798864,14740,-,TOYOTA,Prius,2010,Sedan,No,Petrol,1.8,165000 km,4.0,Variator,Front,04-May,Left wheel,White,6
7776,42411958,15837,640,FORD,C-MAX PREMIUM,2013,Hatchback,Yes,Hybrid,2,72857 km,4.0,Automatic,Front,04-May,Left wheel,Red,8
13674,45774384,1000,-,MAZDA,323,1990,Sedan,No,Petrol,1.6,1111 km,4.0,Manual,Front,04-May,Left wheel,Black,2
1868,45744697,4180,790,DAEWOO,Lacetti,2009,Sedan,Yes,Petrol,1.6,159634 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
1022,45798476,3000,-,MERCEDES-BENZ,E 230,1997,Sedan,No,Petrol,2.2,111111 km,4.0,Manual,Rear,04-May,Left wheel,Grey,0
13764,44975910,8781,-,MAZDA,Tribute სასწრაფოდ,2002,Jeep,Yes,Petrol,3,21000 km,4.0,Automatic,4x4,04-May,Left wheel,Golden,8
7122,45758186,314,862,FORD,Escape,2011,Jeep,Yes,Hybrid,2.5,130306 km,4.0,Automatic,4x4,04-May,Left wheel,Green,0
8665,45040861,22894,-,MERCEDES-BENZ,ML 500,2006,Jeep,Yes,Petrol,5,236000 km,8.0,Automatic,4x4,04-May,Left wheel,Black,12
18934,45755432,18817,1624,MERCEDES-BENZ,E 350,2009,Sedan,Yes,Petrol,3.5,208000 km,6.0,Tiptronic,4x4,04-May,Left wheel,Blue,10
9613,45776106,18817,-,KIA,Optima,2013,Sedan,No,Petrol,2.4,78000 km,4.0,Tiptronic,Front,04-May,Left wheel,Brown,6
1732,45764982,11917,639,HYUNDAI,Elantra,2014,Hatchback,No,Petrol,2,124226 km,4.0,Automatic,Front,04-May,Left wheel,Silver,0
17628,45733221,11604,639,HYUNDAI,Sonata,2014,Sedan,Yes,LPG,2,432435 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
16815,45792754,13172,1528,FORD,Transit,2007,Microbus,No,Diesel,2.4,250000 km,4.0,Manual,Rear,04-May,Left wheel,White,0
17278,45800245,90947,-,FORD,Ranger Wildtrak,2019,Pickup,Yes,Diesel,3.2 Turbo,11000 km,5.0,Automatic,4x4,04-May,Left wheel,Grey,8
7728,45755223,13485,843,TOYOTA,Prius,2008,Hatchback,No,Hybrid,1.5,212000 km,4.0,Variator,Front,04-May,Left wheel,Silver,8
17721,45651249,34811,690,LEXUS,RX 450,2016,Jeep,Yes,Hybrid,3.5,0 km,6.0,Automatic,Front,04-May,Left wheel,Grey,12
7280,45656512,941,1055,LEXUS,RX 450,2013,Jeep,Yes,Hybrid,3.5,361603 km,6.0,Automatic,Front,04-May,Left wheel,Black,12
9582,45782406,17249,271,TOYOTA,Prius C,2014,Hatchback,No,Hybrid,1.5,64000 km,4.0,Variator,Front,04-May,Left wheel,White,12
5831,45733183,10663,765,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2,306922 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
9273,45629166,3763,640,FORD,Fusion,2013,Sedan,Yes,Hybrid,2,320554 km,4.0,Automatic,Front,04-May,Left wheel,White,0
14906,45648159,392,831,HYUNDAI,Sonata,2011,Sedan,Yes,Hybrid,2.4,0 km,4.0,Automatic,Front,04-May,Left wheel,Silver,0
4745,45757582,32929,1202,JEEP,Renegade,2017,Jeep,Yes,Petrol,2.4,43200 km,4.0,Tiptronic,4x4,04-May,Left wheel,Grey,9
5796,45642788,5488,394,TOYOTA,Camry,2014,Sedan,Yes,Hybrid,2.5,109798 km,4.0,Automatic,Front,04-May,Left wheel,White,12
12187,45796783,13589,1347,HYUNDAI,H1,2008,Universal,Yes,Diesel,2.5,234278 km,4.0,Automatic,Front,04-May,Left wheel,Yellow,4
3307,45732989,9252,640,HYUNDAI,Sonata,2013,Sedan,Yes,LPG,2,102788 km,4.0,Automatic,Front,04-May,Left wheel,White,4
15920,45769817,2038,353,TOYOTA,Prius,2015,Jeep,Yes,Hybrid,1.8,104795 km,4.0,Automatic,Front,04-May,Left wheel,White,12
18571,45805868,2500,-,MERCEDES-BENZ,C 200 2.0,2004,Universal,Yes,CNG,2,223644 km,4.0,Tiptronic,Front,04-May,Right-hand drive,White,4
5063,45807531,5175,639,BMW,428,2014,Coupe,Yes,Petrol,2,107003 km,4.0,Automatic,4x4,02-Mar,Left wheel,White,12
19006,45792495,19444,640,FORD,C-MAX,2013,Sedan,Yes,Hybrid,2,101345 km,4.0,Variator,Front,04-May,Left wheel,Black,12
14431,45797939,10349,585,TOYOTA,Prius,2013,Sedan,No,Petrol,1.8,149000 km,4.0,Automatic,Front,04-May,Left wheel,Black,0
12598,45809259,10722,271,HONDA,FIT,2014,Hatchback,Yes,Hybrid,1.5,81917 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
7240,45809917,40954,382,TOYOTA,Aqua,2017,Universal,Yes,Hybrid,1.5,6589 km,4.0,Automatic,Front,04-May,Left wheel,Green,4
13178,45788585,28225,-,LEXUS,CT 200h,2013,Hatchback,Yes,Hybrid,1.8,112000 km,4.0,Automatic,Front,04-May,Left wheel,Silver,8
3987,45806504,706,891,HYUNDAI,Tucson,2016,Jeep,Yes,Petrol,2,60269 km,4.0,Automatic,Front,04-May,Left wheel,Grey,12
16658,45763597,31,1113,MAZDA,CX-9,2012,Sedan,Yes,Petrol,3.7,291840 km,6.0,Automatic,Front,04-May,Left wheel,Black,12
8669,45801957,16621,629,HYUNDAI,Elantra,2015,Sedan,Yes,Petrol,1.6,135378 km,4.0,Automatic,Front,04-May,Left wheel,White,4
16156,45803444,9252,765,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2,510853 km,4.0,Automatic,Front,04-May,Left wheel,Orange,4
16630,45648536,470,1018,MERCEDES-BENZ,ML 350,2011,Jeep,Yes,Diesel,3,275862 km,6.0,Automatic,4x4,04-May,Left wheel,Silver,12
2494,45723475,19444,502,FORD,Fusion,2013,Sedan,No,Petrol,1.5 Turbo,100000 km,4.0,Automatic,Front,04-May,Left wheel,Black,8
16029,45770107,314,1172,MERCEDES-BENZ,E 350,2011,Sedan,Yes,Diesel,3.5,132630 km,6.0,Automatic,Rear,04-May,Left wheel,Silver,12
17785,45791032,23521,586,MERCEDES-BENZ,C 250,2012,Sedan,Yes,Petrol,1.8,47000 km,4.0,Automatic,Rear,04-May,Left wheel,White,0
17989,45797521,38609,1091,HYUNDAI,H1,2016,Universal,Yes,Diesel,2.5,121000 km,4.0,Automatic,Front,04-May,Left wheel,White,4
18333,45419948,19757,650,CHEVROLET,Cruze,2016,Sedan,Yes,Petrol,1.4 Turbo,65600 km,4.0,Automatic,Front,04-May,Left wheel,Black,10
18687,45755716,3450,586,LEXUS,CT 200h,2012,Hatchback,Yes,Hybrid,1.8,76427 km,4.0,Automatic,Front,04-May,Left wheel,Silver,0
